Q,A
How can I gain readmission if I previously attended UCF?,"Submit your readmission application through the Registrar’s Office. You can contact the office at registrar.ucf.edu or 407-823-3100."
How can I qualify for a waiver of the application fee?,"Your $30 application fee can be waived on the basis of financial hardship by uploading one of the following items within your application at the time of submission: An SAT, ACT, SCOIR or NACAC fee waiver form from your high school guidance office; Documentation from your high school showing your eligibility for a free or reduced lunch; Your family’s most recent tax return. If a Social Security Number (SSN) appears on the waiver request, please black out all but the last four digits for security purposes."
How can I send my Cambridge AICE scores to UCF?,"If you are a U.S. student, you may request to have your Cambridge AICE transcript submitted to the Office of Undergraduate Admissions through the Cambridge International Grade Transcript Service. Use the following information when completing the form. Name and job title of person receiving results transcript: Debra Reynolds, Director of Operations and Technology. University name: University of Central Florida. Mailing address of person receiving results transcript: UCF Undergraduate Admissions, P.O. Box 160111, Orlando, FL 32816-0111. University email address: myapplicationdocs@ucf.edu"
How can I send my International Baccalaureate (IB) scores to UCF?,"Depending on the timing of your request and whether the exam results have been released, IB test takers can order their transcripts to be sent to UCF directly by either contacting their Diploma Programme coordinator or by submitting a request through the IB website. For instructions on how to request a transcript before and after the release of results, please visit the IB website."
How do I appeal an admission decision?,"A student who is denied admission to UCF for academic reasons only, has a right to appeal that decision. If a student chooses to appeal, they must submit a letter of appeal revealing new academic information that was not present in the initial admission application. Letters can be mailed or emailed to: Admissions and Standards Committee c/o The Executive Director of Undergraduate Admissions P.O. Box 160111 Orlando, FL 32816-0111 -or- admissionappeals@ucf.edu"
How do I apply to UCF as a transient student?,"You are a transient student if you are seeking a degree at another institution and would like to take courses at UCF on a temporary basis. Transient admission is for one semester only, after which courses completed at UCF are transferred back to your home institution. Florida public community/state college and university students: You will need to complete the Transient Student Application through Florida Shines. Your application will be processed by the Registrar’s Office at UCF. If you are attending any college or university other than a Florida public institution, you will need to complete an application for admission. Your application will be processed by Undergraduate Admissions at UCF. In addition to completing the online application, you will need to submit an official transcript from your last institution attended."
How do I obtain/verify Florida residency for tuition purposes?,"Your residency classification is based upon information from your application — documentation of your Florida residency may be required. If you have already attended UCF as an undergraduate student and wish to reclassify your residency for tuition purposes, please visit the registrar’s office website for information on residency reclassification."
How do I send a transcript to UCF?,"We suggest contacting your school(s) individually to determine how they send transcripts. Undergraduate Admissions can accept official transcripts through U.S. mail or electronically when sent directly from your institution through a secure delivery service. Electronic transcripts can only be accepted as official if they are delivered through one of the following approved transcript service providers: SPEEDE (Addressed Institution ID: 10002 Institution ID: 730000000395400) Parchment Exchange (including Naviance and Docufide) National Student Clearinghouse Credential Solutions Scribbles Software AARTS and SMART transcripts (military service only, not required for admission) SCOIR NOTE: If the transcript delivery service asks you to provide an email address to send transcripts to, please use myapplicationdocs@ucf.edu. When sending a transcript through one of the above service providers, their system may indicate that it has been delivered; however, please allow two to three weeks for UCF Undergraduate Admissions to process these documents. Instead of sending duplicates, please verify receipt of the transcript through your application status on your Future Knight Portal. Hard copy transcripts may be sent to: UCF Undergraduate Admissions P.O. Box 160111 Orlando, FL 32816-0111"
How long does it take for an electronic transcript to arrive at UCF?,"Electronic transcripts usually arrive at the university within five to ten business days after being sent from the institution of origin. All documents, including documents submitted electronically, require processing time once received by UCF. Document processing time varies by time of year: Non-Peak:  5-7 business days minimum from date of receipt Peak times (around application deadlines and the start of every semester):  7-10 business days minimum from date of receipt To avoid delays, submit all required documents as early as possible and well before application completion deadlines."
How long does it take for Undergraduate Admissions to process any document I submit?,"All documents, including documents submitted electronically, require transit and processing time. Document processing time varies by time of year: Non-Peak:  5-7 business days minimum from date of receipt Peak times (around application deadlines and the start of every semester):  7-10 business days minimum from date of receipt To avoid delays, submit all required documents as early as possible and well before application completion deadlines."
I am currently in the U.S. military or am a U.S. military veteran or eligible dependent. Does UCF offer services for me?,"Yes, the Veterans Academic Resource Center (VARC) is your one-stop solution to all your needs as a student veteran or eligible dependent."
I have DACA status or am undocumented. Can I apply to UCF?,"Undocumented students, with or without DACA, are welcome to apply for admission and enroll at the University of Central Florida and are not obligated to disclose their status. Admission is based upon the strength of a student’s academic credentials, regardless of their immigration status. Undocumented and DACA applicants will discover a welcoming atmosphere and a supportive community at UCF. For detailed information regarding the application process, please refer to our website and the steps to apply by applicant type: First-year Applicants Transfer Applicants"
I requested my transcript electronically yesterday. Shouldn’t I see you received it on my Future Knight Portal today?,"No. Electronic transcripts usually arrive at the university within five to ten business days after being sent from the institution of origin. All documents, including documents submitted electronically, require transit and processing time. Document processing time varies by time of year: Non-Peak:  5-7 business days minimum from date of receipt Peak times (around application deadlines and the start of every semester):  7-10 business days minimum from date of receipt To avoid delays, submit all required documents as early as possible and well before application completion deadlines."
"If I am earning my AA degree from a Direct Connect school, do I still need to provide transcripts from other schools I've attended?","Yes! Applicants must provide transcripts from all college/universities attended even if those grades are included on your AA transcript. Your application file will not be complete or reviewed without all of your transcripts."
What are the foreign language admission requirements?,"The state of Florida requires that you demonstrate proficiency in a world language or American Sign Language equivalent to at least the second high school level (e.g., Spanish II) or the second elementary course at the college level (e.g., SPN 1211 – Beginning Spanish II). Please visit our Freshman Applicants or Transfer page for details on the satisfaction of foreign language for admission.This requirement will be satisfied upon receipt of the A.A. degree from a Florida public community/state college or university if you initially entered Fall 2014–15 of after."
What documents do I need to submit with my application?,"To review requirements and required documents, please visit the homepage and select the category of student that best describes you."
What is an Application Completion Deadline?,"The Application Completion Deadline is the date by which the application for admission, application fee or fee waiver, and all necessary academic credentials and supporting documents must be submitted to UCF to be considered for admission. Academic credentials can include, but are not limited to high school transcripts, college or university transcripts, SAT, ACT or CLT scores, TOEFL, IELTS or CLEP scores, international transcript evaluations, and AICE, AP or IB score reports. Students failing to submit the required credentials or documentation by the Application Completion Deadline may be required to reapply for a future term. After your application and application fee are submitted and processed, a list of required documents will be available on your Future Knight Portal. If checklist items are not marked as received, your application is not complete and may not be reviewed by the admissions committee. Freshman Application Completion Deadlines Fall: May 1 Spring: November 1 Summer: March 1 NOTE: The Scholarship Priority Deadline for FTIC students applying for summer and fall is November 1. Transfer Application Completion Deadlines: Fall: July 1 Spring: November 1 Summer: March 1 All International Application Completion Deadlines Fall: March 1 Spring: September 1 Summer: January 1"
What is an official transcript?,"An official transcript is a sealed record sent directly to UCF from an institution you attended. You can send an official transcript yourself if the envelope has not been opened."
What is the difference between a student taking online courses and a student enrolled in a fully online program?,"Students admitted to UCF as campus-based students have complete access to UCF campus-based services and pay full tuition and fees. Campus based students may enroll in both online and campus-based courses. A UCF Online student is a strictly online student who does not attend courses on campus. UCF Online students pay reduced fees and do not have access to all campus based activities such as housing, health services, Recreation and Wellness Center, athletics, etc. UCF Online students may only enroll in online and video streaming courses."
What is the physical address of UCF Undergraduate Admissions?,"For certified or overnight mail, packages or if you plan to use a shipping service (e.g. DHL, FedEx, UPS, etc.), please send correspondences to the following address: UCF Undergraduate Admissions 12585 Gemini Boulevard South Orlando, FL 32816"
What methods of payment do you accept for my admission application fee and my enrollment deposit?,"A major credit or debit card is accepted as payment for both the $30 admission application fee (freshmen and transfer students) and the $200 enrollment deposit (freshmen students) ."
When do I have to send final transcripts to UCF?,"FRESHMEN:  A copy of your official final transcript showing the date of high school graduation is due no later than June 30 for students enrolling in the summer term and no later than July 15 for students enrolling in fall. If your transcript does not match information provided on your SPARK Form, your offer of admission may be rescinded. You must also submit official final transcripts from every post-secondary institution (i.e. dual enrollment) attended. TRANSFERS:  A copy of your official final transcripts from each institution attended is required. If you satisfied the foreign language requirement in high school, a copy of your official final high school transcript must be submitted to the Office of Undergraduate Admissions. ALL:  Failure to provide final transcripts to UCF may also delay the disbursement of financial aid. Failure to meet all admission criteria will result in a change in your eligibility for financial aid. Your admission is contingent upon your successful completion of all coursework at a level consistent with that at the time of admission. Your enrollment is not complete until all official final transcripts and test scores are on file in our office. The status of these transcripts is available on your Future Knight Portal. Failure to provide final transcripts will jeopardize your ability to adjust your schedule, register for future terms, receive grades or have transcripts sent to other institutions. NOTE: All documents, including documents submitted electronically, require processing time. Document processing time varies by time of year: Non-peak: 5-7 business days minimum Peak times (around application deadlines and first few weeks of each semester): 7-10 business days minimum To avoid delays, submit all required documents as early as possible and well before deadlines."
When will I receive an admission decision?,"First-Year Students: Decisions for first-year applicants to the 2024 summer and fall terms are expected to be released starting in mid-September and will continue on a rolling basis through May 1. Transfer Students: Transfer students will be notified of a decision as soon as possible once their application file is complete. This includes the application, application fee, transcripts from all colleges/universities attended, test scores (AICE, AP/IB/CLEP/TOEFL/IELTS if applicable), and high school transcripts (if applicable). All updates to application status will be available on the Future Knight Portal."
